filename,width,height,class,xmin,ymin,xmax,ymax
00_032020-09-09 09-29-28-968-2.png,1920,1080,person,82,387,705,1065
00_032020-09-09 09-29-38-978-3.png,1920,1080,person,565,41,1563,904
00_032020-09-09 10-25-12-312-1.png,1920,1080,person,751,394,1632,1080
00_032020-09-09 10-25-21-321-2.png,1920,1080,person,20,1,916,705
00_032020-09-09 10-25-26-326-3.png,1920,1080,person,550,54,1389,851
00_032020-09-09 10-25-33-333-4.png,1920,1080,person,118,103,759,714
00_032020-09-09 10-25-44-344-5.png,1920,1080,person,314,4,1383,937
00_032020-09-09 10-42-29-349-1.png,1920,1080,person,96,92,704,759
00_042020-09-08 15-43-09-989-1.png,1920,1080,person,624,95,1386,663
00_042020-09-08 15-57-19-839-1.png,1920,1080,person,587,205,1387,895
00_042020-09-08 16-19-24-164-1.png,1920,1080,person,832,70,1786,774
00_052020-09-07 14-33-32-412-1.png,1920,1080,person,207,277,937,920
00_052020-09-07 14-33-44-424-2.png,1920,1080,person,63,411,893,931
00_052020-09-07 14-33-44-424-2.png,1920,1080,person,351,28,1268,496
00_052020-09-07 14-33-52-432-3.png,1920,1080,person,291,242,1030,940
00_052020-09-07 14-34-23-463-4.png,1920,1080,person,1307,5,1906,472
00_062020-09-02 11-10-08-208-1.png,1920,1080,person,189,160,968,732
00_062020-09-02 11-28-14-294-1.png,1920,1080,person,366,132,1495,838
00_062020-09-03 10-00-24-424-1.png,1920,1080,person,410,270,1205,941
00_062020-09-03 10-00-41-441-2.png,1920,1080,person,811,83,1616,747
00_062020-09-03 10-00-41-441-2.png,1920,1080,person,1,74,886,756
00_062020-09-03 10-00-54-454-3.png,1920,1080,person,634,105,1350,764
00_062020-09-08 11-49-08-948-1.png,1920,1080,person,1175,151,1861,687
00_062020-09-08 11-50-32-032-2.png,1920,1080,person,107,233,1010,865
01_032020-09-08 17-20-00-800-1.png,1920,1080,person,61,141,998,797
01_032020-09-08 17-30-07-407-1.png,1920,1080,person,191,120,1211,883
01_062020-09-08 12-21-07-867-1.png,1920,1080,person,1074,179,1846,772
02_022020-09-09 09-29-56-996-1.png,1920,1080,person,151,54,1091,805
02_032020-09-08 17-30-39-439-1.png,1920,1080,person,318,105,1124,806
02_032020-09-09 09-10-41-841-1.png,1920,1080,person,795,18,1773,695
02_032020-09-09 09-44-12-852-1.png,1920,1080,person,351,267,1107,868
02_052020-09-07 15-40-27-427-1.png,1920,1080,person,57,40,995,718
02_052020-09-07 15-40-38-438-2.png,1920,1080,person,1,14,842,742
02_052020-09-08 10-03-08-588-1.png,1920,1080,person,97,186,865,963
02_062020-09-02 11-28-44-324-1.png,1920,1080,person,252,199,1109,746
02_062020-09-02 11-29-17-357-2.png,1920,1080,person,175,211,1114,790
02_062020-09-02 11-29-31-371-3.png,1920,1080,person,33,55,725,801
